id,prediction
7009662,0.004437929682271057
7009663,0.00587648803369885
7009664,0.015031123183944355
7009665,0.6030686523576317
7009666,0.001921294947960932
7009667,0.08939513263871966
7009668,0.013421937583845439
7009669,0.020994531164494925
7009670,0.009853889175267356
7009671,0.028185364793106796
7009672,0.005964533637746897
7009673,0.01579002530100806
7009674,0.0036535382210091997
7009675,0.13532322253640988
7009676,0.026792107199052513
7009677,0.021494050009130312
7009678,0.020870318539133622
7009679,0.010611419916832957
7009680,0.09985633156500699
7009681,0.015816125333703777
7009682,0.04605915209253858
7009683,0.0384814763702237
7009684,0.08055985522071811
7009685,0.007229217006158888
7009686,0.0736658460721189
7009687,0.19793704492135167
7009688,0.016840797472378877
7009689,0.02001510703749735
7009690,0.008486501789671202
7009691,0.008819464957573624
7009692,0.0032128661756998665
7009693,0.003941392634986289
7009694,0.12253985205241028
7009695,0.0042049648414453486
7009696,0.023913266686737992
7009697,0.018632971228949184
7009698,0.030935821311483373
7009699,0.03159001483977066
7009700,0.022729819887419962
7009701,0.030830272116042747
7009702,0.07241437503870776
7009703,0.035822550917176156
7009704,0.04819165542818202
7009705,0.025378700226980126
7009706,0.03161046146368445
7009707,0.008246010700270166
7009708,0.004764894422667384
7009709,0.00775043839969563
7009710,0.007281069534452295
7009711,0.008047104707709576
7009712,0.016383506730655965
7009713,0.005586383408740157
7009714,0.03102818811284447
7009715,0.4093496858309038
7009716,0.027582253288109936
7009717,0.04948969919059109
7009718,0.011250423941124764
7009719,0.009287168186413425
7009720,0.938858388625688
7009721,0.007158427643000906
7009722,0.023421807264986726
7009723,0.8148183165052646
7009724,0.998645208763199
7009725,0.01737210752534384
7009726,0.05615616182197255
7009727,0.08706708582127858
7009728,0.5993931219932398
7009729,0.0017837870829273304
7009730,0.014980914571772445
7009731,0.003620345680412686
7009732,0.005761858760980755
7009733,0.0049932621139311085
7009734,0.0024768733780221918
7009735,0.026625756999946345
7009736,0.019127580981832305
7009737,0.022015963212773937
7009738,0.14138588088080123
7009739,0.05776747163159291
7009740,0.02203553294203846
7009741,0.011504083273766444
7009742,0.23437237442600994
7009743,0.03031541064695871
7009744,0.014666653034337642
7009745,0.05104672006982812
7009746,0.21747086149348502
7009747,0.0330547042900122
7009748,0.011305339328787746
7009749,0.9037632408935474
7009750,0.01954543686182717
7009751,0.023737263448144717
7009752,0.007382375249978099
7009753,0.00960757768016278
7009754,0.054710161102660824
7009755,0.003645218651737995
7009756,0.009052209809216706
7009757,0.0026696809900536855
7009758,0.014361560603238213
7009759,0.011874927870216906
7009760,0.0027753945119221527
7009761,0.10631858267838408
7009762,0.0052820467779031805
7009763,0.24161493337221096
7009764,0.013993004921381008
7009765,0.006505832620460656
7009766,0.0045297311992708745
7009767,0.022321793592664174
7009768,0.15216929365873547
7009769,0.010882500555269244
7009770,0.9923846956017166
7009771,0.050806954270002876
7009772,0.05645021589194592
7009773,0.08015053373531315
7009774,0.06520008998720263
7009775,0.9903802033005079
7009776,0.012103288843102728
7009777,0.2367189031009099
7009778,0.03305936623800907
7009779,0.024880124952214384
7009780,0.010527680779732493
7009781,0.04185140088598023
7009782,0.017066365283654163
7009783,0.10550028221118893
7009784,0.03323090846370055
7009785,0.0030088791535567458
7009786,0.018110733077713086
7009787,0.007989273743178898
7009788,0.02971683958217505
7009789,0.006176681984530971
7009790,0.0051698172152500966
7009791,0.03232021287584362
7009792,0.038733112738257254
7009793,0.039132268295393256
7009794,0.03242152419731057
7009795,0.01979390414240066
7009796,0.009270065010249216
7009797,0.004714288066134827
7009798,0.03447684609504194
7009799,0.00787431064902997
7009800,0.01652709413510294
7009801,0.020232727332742912
7009802,0.07904403967284636
7009803,0.027451742795120235
7009804,0.007906738398951878
7009805,0.07642004512832536
7009806,0.011394518288861361
7009807,0.017644868088618617
7009808,0.061563633305742035
7009809,0.034022634778615606
7009810,0.018408398757590698
7009811,0.008279341352469004
7009812,0.08574166274637648
7009813,0.005372187133880312
7009814,0.02595729857249218
7009815,0.005649803024195803
7009816,0.010748370312659036
7009817,0.00927032690170356
7009818,0.015796153114038123
7009819,0.0355346018002933
7009820,0.02147391237358829
7009821,0.008044467228573956
7009822,0.00914154392902396
7009823,0.08508181052476427
7009824,0.004439183073254822
7009825,0.39246388147876216
7009826,0.009261084149574465
7009827,0.02708056279194731
7009828,0.01300937651218344
7009829,0.029406532376793887
7009830,0.06416253350349937
7009831,0.043768381153305586
7009832,0.0035020708171079294
7009833,0.01918073822327937
7009834,0.028116222594165637
7009835,0.006360336880834566
7009836,0.027242866718259057
7009837,0.02768228749571205
7009838,0.016772294896162894
7009839,0.022849381173109813
7009840,0.02602533840300206
7009841,0.05490121998570966
7009842,0.007555313009276374
7009843,0.007701797115675524
7009844,0.022242358192998007
7009845,0.013224840608088474
7009846,0.008341458944013749
7009847,0.015213326557338352
7009848,0.06801770739803799
7009849,0.008807028332742625
7009850,0.3611362550534525
7009851,0.010404144245710989
7009852,0.007911361642301216
7009853,0.0195702199011505
7009854,0.010480895274287928
7009855,0.013104700367295415
7009856,0.026167270241299244
7009857,0.007173763586754079
7009858,0.01253122039786458
7009859,0.02200456036046393
7009860,0.044593301609213404
7009861,0.0049377541883847565
7009862,0.0575935760606109
7009863,0.13661642036635258
7009864,0.060648894712476566
7009865,0.0174261600482167
7009866,0.016297779119016025
7009867,0.022577406863725145
7009868,0.25244797668281
7009869,0.018674884068589536
7009870,0.02165058552872283
7009871,0.04795977057887461
7009872,0.01412471463108496
7009873,0.034010300438568876
7009874,0.43210594753961357
7009875,0.0470174395114251
7009876,0.0157414380427206
7009877,0.012452652509014062
7009878,0.006761689119103001
7009879,0.10267652218121384
7009880,0.04541665110609869
7009881,0.1824958509389454
7009882,0.003580866304527616
7009883,0.18629760058478945
7009884,0.0008652040754538853
7009885,0.0314913542643335
7009886,0.011468368037241418
7009887,0.7517926144241003
7009888,0.024538471484580358
7009889,0.023932465129851272
7009890,0.08425428103770127
7009891,0.005587203025509392
7009892,0.004263576100402107
7009893,0.035670291683007754
7009894,0.04636521672207928
7009895,0.018183878569177397
7009896,0.019397310671253845
7009897,0.8258743485307647
7009898,0.11223905228698995
7009899,0.023305708734574354
7009900,0.007248022154055545
7009901,0.01217788015688963
7009902,0.007475261701671762
7009903,0.03074136811100213
7009904,0.011099920035356961
7009905,0.01351360047245859
7009906,0.02923328667532141
7009907,0.0210785493948205
7009908,0.060463096187454234
7009909,0.026266817597104756
7009910,0.31747235108763555
7009911,0.005124912356751423
7009912,0.03411709232559228
7009913,0.014198075923216683
7009914,0.026640561758554598
7009915,0.017881124520012066
7009916,0.02914107723514137
7009917,0.005976331374781098
7009918,0.011354708367236215
7009919,0.009127211581391494
7009920,0.1532572458829599
7009921,0.01723285874937099
7009922,0.04298943792330199
7009923,0.9995446017652426
7009924,0.02248089568744086
7009925,0.5422975460127747
7009926,0.005884516561219755
7009927,0.04950956026221293
7009928,0.016972949368977835
7009929,0.0142769681069999
7009930,0.03547405590845341
7009931,0.02554620510822983
7009932,0.01670389211861841
7009933,0.001196879817529949
7009934,0.03625045253613187
7009935,0.007266497841806863
7009936,0.2667105909659641
7009937,0.040978069332223276
7009938,0.051671692267990135
7009939,0.010308311277747385
7009940,0.014330854975210444
7009941,0.01037503756878178
7009942,0.01006985141104234
7009943,0.05538808216252097
7009944,0.010389945247079372
7009945,0.007049805505313333
7009946,0.014944064465566563
7009947,0.10569321719433244
7009948,0.010685635274650064
7009949,0.04431053947167797
7009950,0.04812492464188695
7009951,0.01859111700696384
7009952,0.0916730701413395
7009953,0.010053282067275697
7009954,0.016385511532271482
7009955,0.08640387800391221
7009956,0.007173805431420264
7009957,0.033204936349418894
7009958,0.43959956410644396
7009959,0.004388718103986734
7009960,0.01024922857954398
7009961,0.003601138724149456
7009962,0.05631341085498906
7009963,0.037233058177816074
7009964,0.011697416108255023
7009965,0.020128507797552677
7009966,0.009810541817264208
7009967,0.010468440787105265
7009968,0.14746418077334977
7009969,0.021380589815518478
7009970,0.025186900035936065
7009971,0.04748860832944331
7009972,0.018861227300042586
7009973,0.0313147823891234
7009974,0.021090901550199034
7009975,0.015552283516393069
7009976,0.0030892230598305107
7009977,0.029151911881563377
7009978,0.5481254636969156
7009979,0.045826310334924514
7009980,0.02667755896667667
7009981,0.14332921079714017
7009982,0.008716143704323328
7009983,0.04386987780733017
7009984,0.013615347314978656
7009985,0.04117048071471177
7009986,0.008253297338236522
7009987,0.5900237450546063
7009988,0.028412214254119435
7009989,0.046017379008184034
7009990,0.011597937400128898
7009991,0.9467327835510231
7009992,0.4042427700682922
7009993,0.0038643513645650455
7009994,0.588327065189738
7009995,0.1430485202050314
7009996,0.055645327053154205
7009997,0.03407852011811479
7009998,0.005296006036033536
7009999,0.014881119279705935
7010000,0.40788961311211036
7010001,0.008830220798908914
7010002,0.16109006646053325
7010003,0.022995655370959198
7010004,0.022714352102152856
7010005,0.023415079509651385
7010006,0.013142829927311925
7010007,0.01281489194486033
7010008,0.024072558790743867
7010009,0.033147099380183724
7010010,0.01303687364529858
7010011,0.008668847633510446
7010012,0.03369969247064821
7010013,0.011112190808884684
7010014,0.013699117801860122
7010015,0.010211991949304767
7010016,0.012357340502129553
7010017,0.01410268231900762
7010018,0.009532244750995662
7010019,0.012276460656904792
7010020,0.0043611185015701584
7010021,0.016705277190809657
7010022,0.014621295634065551
7010023,0.0676390130559559
7010024,0.044861489086326874
7010025,0.008051017864682705
7010026,0.3453955673253826
7010027,0.03350120442928164
7010028,0.019405319418742524
7010029,0.03254155636124478
7010030,0.04468673847272414
7010031,0.003624248189622483
7010032,0.0113788999294399
7010033,0.01406205122910849
7010034,0.012113316599604036
7010035,0.0037743760046444834
7010036,0.012028764990480317
7010037,0.023129477176411128
7010038,0.035485354365407756
7010039,0.010882909797899363
7010040,0.5913001427104069
7010041,0.15776014875869493
7010042,0.001265371410628124
7010043,0.019590067199861044
7010044,0.009179682468606948
7010045,0.04426413570243974
7010046,0.0021006720383652338
7010047,0.012529081608634932
7010048,0.019869803692040056
7010049,0.010623016586565599
7010050,0.013037447014752885
7010051,0.02469432911061814
7010052,0.021040668763999956
7010053,0.028385377960680407
7010054,0.29328708961576677
7010055,0.008028498673808565
7010056,0.057185141397573865
7010057,0.029945339021797274
7010058,0.014331524280045664
7010059,0.6172315658672555
7010060,0.022332733262574588
7010061,0.010303092297154403
7010062,0.006458447561043989
7010063,0.06110889325604339
7010064,0.05466232663855966
7010065,0.016098412313864323
7010066,0.024538117914240164
7010067,0.6254901453664771
7010068,0.03682419304263481
7010069,0.0096880247779937
7010070,0.02322329286045629
7010071,0.07573921533974506
7010072,0.03447166337574636
7010073,0.025631365608891492
7010074,0.4202108821678496
7010075,0.06664809760922878
7010076,0.015055667262842415
7010077,0.003148537350662551
7010078,0.04537024060929161
7010079,0.003413932926523466
7010080,0.016912096173042446
7010081,0.03908214824989478
7010082,0.05009601470969961
7010083,0.005428524586326989
7010084,0.7917971267280625
7010085,0.789529283458604
7010086,0.008038640799557349
7010087,0.005868096751224521
7010088,0.008636807716985453
7010089,0.011373096161785359
7010090,0.9477286546295465
7010091,0.01967395609519556
7010092,0.04376790174576205
7010093,0.004388462613688622
7010094,0.023890909872014206
7010095,0.05005382530273531
7010096,0.056082771305086064
7010097,0.02956530609991589
7010098,0.03382502528447732
7010099,0.01981896233822796
7010100,0.03629430832091872
7010101,0.005892603599707591
7010102,0.019460418858095737
7010103,0.022937597292455626
7010104,0.048902269015826005
7010105,0.019605025074004412
7010106,0.01937722911140769
7010107,0.0339350315882743
7010108,0.011416248992506038
7010109,0.015225285602638573
7010110,0.0039709276664854735
7010111,0.4279339306061925
7010112,0.07888329641094532
7010113,0.2408213928902732
7010114,0.008609323166760295
7010115,0.9091168113421585
7010116,0.013374821390291584
7010117,0.01685401981759175
7010118,0.06376096180433795
7010119,0.013299005162113638
7010120,0.3260893906958871
7010121,0.0832567614716175
7010122,0.14157749643148304
7010123,0.012871025886986902
7010124,0.018456567549556813
7010125,0.004940173941268867
7010126,0.09083450480896117
7010127,0.09101669055585443
7010128,0.870774830905806
7010129,0.004905729199543513
7010130,0.007785814203759294
7010131,0.022880223433808595
7010132,0.014655648139606852
7010133,0.0038966077739346775
7010134,0.4320214576610947
7010135,0.14977124971501923
7010136,0.009117882071058028
7010137,0.04804581293130015
7010138,0.01181821011211042
7010139,0.7664409240812735
7010140,0.5502688037107296
7010141,0.008910182535243515
7010142,0.008938643963059588
7010143,0.028249994742589567
7010144,0.01122697435751726
7010145,0.047147151415822645
7010146,0.8231652525437468
7010147,0.020906526506263512
7010148,0.0226256672004612
7010149,0.012154123261520502
7010150,0.06127838884972448
7010151,0.024293723997987963
7010152,0.035126354167733416
7010153,0.047174728504853686
7010154,0.009511651787929776
7010155,0.009051530666033265
7010156,0.027365678780243555
7010157,0.01993894347015909
7010158,0.016386258922952545
7010159,0.00610077278296047
7010160,0.011155371074360954
7010161,0.03034341426490043
7010162,0.049694410135334204
7010163,0.020512944066911735
7010164,0.04147558628085477
7010165,0.037890490543981754
7010166,0.0987388427471929
7010167,0.010141007730829888
7010168,0.007706706070137059
7010169,0.10280809885030599
